Age,Subscription_Duration_Months,Monthly_Logins,Last_Purchase_Days_Ago,App_Usage_Time_Min,Monthly_Spend,Discount_Usage_Percentage,Customer_Support_Calls,Satisfaction_Score,Contract_Type_Annual,Contract_Type_Monthly,Is_Churn
0.3137254901960784,0.6101694915254238,0.5185185185185186,0.06666666666666667,0.18407960199004975,0.01942211055276382,0.18181818181818185,0.25,1.0,0.0,1.0,0
0.9215686274509803,0.01694915254237288,0.2222222222222222,0.03333333333333333,0.43781094527363185,0.006904522613065326,0.37500000000000006,0.25,0.75,0.0,1.0,1
0.47058823529411764,0.1864406779661017,0.37037037037037035,0.03333333333333333,0.49917081260364854,0.005251256281407034,0.42045454545454547,0.25,0.75,0.0,1.0,0
0.6666666666666666,0.1864406779661017,0.5185185185185186,0.03333333333333333,0.3665008291873964,0.2237386934673367,0.15909090909090912,0.25,0.5,0.0,1.0,0
0.13725490196078433,0.5084745762711865,0.5185185185185186,0.16666666666666669,0.5140961857379768,0.019231155778894476,0.5227272727272728,0.375,0.75,1.0,0.0,1
1.0,0.22033898305084745,0.4444444444444444,0.0,0.39800995024875624,0.009537688442211057,0.07954545454545456,0.25,1.0,1.0,0.0,0
0.6862745098039217,0.11864406779661017,0.5925925925925926,0.022222222222222223,0.5870646766169154,0.004618090452261307,0.37500000000000006,0.0,1.0,1.0,0.0,0
0.7450980392156864,0.864406779661017,0.37037037037037035,0.24444444444444446,0.5505804311774462,0.04503015075376885,0.7613636363636365,0.0,0.75,1.0,0.0,0
0.607843137254902,0.01694915254237288,0.18518518518518517,0.03333333333333333,0.2470978441127695,0.058180904522613076,0.02272727272727273,0.125,0.75,0.0,1.0,0
0.019607843137254943,0.8305084745762712,0.2962962962962963,0.17777777777777778,0.2719734660033168,0.04139698492462312,0.31818181818181823,0.375,0.75,1.0,0.0,0
0.23529411764705888,0.8305084745762712,0.37037037037037035,0.011111111111111112,0.38308457711442795,0.027758793969849246,0.46590909090909094,0.125,0.75,1.0,0.0,0
0.5098039215686275,0.5254237288135594,0.48148148148148145,0.15555555555555556,0.03648424543946933,0.025115577889447238,0.3068181818181819,0.0,1.0,1.0,0.0,0
0.05882352941176472,0.13559322033898305,0.4074074074074074,0.15555555555555556,0.6368159203980099,0.04385427135678392,0.09090909090909093,0.25,0.75,0.0,1.0,0
0.03921568627450983,0.06779661016949153,0.5555555555555556,0.022222222222222223,0.10116086235489222,0.04229145728643216,0.05681818181818182,0.25,1.0,0.0,1.0,0
0.0,0.20338983050847456,0.4074074074074074,0.08888888888888889,0.5107794361525705,0.08853768844221105,0.09090909090909093,0.125,1.0,1.0,0.0,0
0.9803921568627451,0.711864406779661,0.2962962962962963,0.17777777777777778,0.16417910447761194,0.017396984924623115,0.15909090909090912,0.25,1.0,0.0,1.0,0
0.13725490196078433,0.7966101694915255,0.48148148148148145,0.044444444444444446,0.339966832504146,0.03584924623115578,0.3636363636363637,0.375,0.5,0.0,1.0,0
0.3137254901960784,0.4576271186440678,0.4074074074074074,0.044444444444444446,0.4859038142620233,0.0,0.5795454545454546,0.125,1.0,1.0,0.0,0
0.7450980392156864,0.728813559322034,0.37037037037037035,0.044444444444444446,0.4311774461028193,0.018874371859296486,0.27272727272727276,0.375,0.5,1.0,0.0,0
0.7058823529411765,0.23728813559322032,0.4074074074074074,0.03333333333333333,0.3117744610281924,0.12395477386934675,0.42045454545454547,0.25,0.75,1.0,0.0,0
0.07843137254901966,0.7627118644067797,0.4444444444444444,0.07777777777777778,0.4543946932006634,0.012391959798994975,0.14772727272727273,0.125,1.0,0.0,1.0,0
0.1568627450980392,0.728813559322034,0.3333333333333333,0.011111111111111112,0.22719734660033167,0.06296984924623117,0.44318181818181823,0.25,0.75,1.0,0.0,0
0.33333333333333337,0.03389830508474577,0.48148148148148145,0.15555555555555556,0.3349917081260365,0.0761608040201005,0.25,0.125,1.0,1.0,0.0,0
0.5882352941176471,0.4745762711864407,0.48148148148148145,0.03333333333333333,0.3482587064676617,0.08730150753768845,0.4772727272727273,0.125,0.75,0.0,1.0,0
0.27450980392156865,0.4915254237288135,0.5185185185185186,0.2777777777777778,0.4593698175787728,0.039266331658291465,0.14772727272727273,0.125,0.75,0.0,1.0,0
0.823529411764706,0.7627118644067797,0.2962962962962963,0.33333333333333337,0.0,0.051904522613065336,0.29545454545454547,0.0,1.0,0.0,1.0,0
0.05882352941176472,0.05084745762711865,0.37037037037037035,0.06666666666666667,0.2951907131011609,0.024517587939698493,0.29545454545454547,0.125,0.75,0.0,1.0,0
0.0,0.728813559322034,0.5925925925925926,0.5666666666666667,0.5190713101160862,0.05905025125628142,0.48863636363636365,0.375,0.5,0.0,1.0,1
0.4901960784313726,0.03389830508474577,0.48148148148148145,0.22222222222222224,0.01658374792703151,0.03820100502512563,0.06818181818181819,0.125,1.0,1.0,0.0,0
0.5098039215686275,0.15254237288135591,0.48148148148148145,0.2777777777777778,0.373134328358209,0.03846231155778895,0.04545454545454546,0.375,0.5,0.0,1.0,1
0.6274509803921569,0.2711864406779661,0.37037037037037035,0.12222222222222223,0.2719734660033168,0.09222110552763821,0.48863636363636365,0.125,1.0,0.0,1.0,0
0.6666666666666666,0.8983050847457628,0.4074074074074074,0.0,0.2155887230514096,0.04087437185929649,0.27272727272727276,0.125,1.0,0.0,1.0,0
0.37254901960784315,0.5254237288135594,0.5925925925925926,0.1,0.40464344941956887,0.03752763819095478,0.32954545454545453,0.25,1.0,1.0,0.0,0
0.0,0.7457627118644068,0.25925925925925924,0.2555555555555556,0.5074626865671642,0.10210050251256284,0.4318181818181819,0.25,0.5,1.0,0.0,0
0.9019607843137255,0.8813559322033899,0.3333333333333333,0.07777777777777778,0.25373134328358216,0.11739698492462314,0.17045454545454547,0.5,0.75,0.0,1.0,0
0.3529411764705882,0.8813559322033899,0.48148148148148145,0.022222222222222223,0.361525704809287,0.03469849246231156,0.29545454545454547,0.125,1.0,0.0,1.0,0
0.6666666666666666,0.3559322033898305,0.4444444444444444,0.08888888888888889,0.37645107794361526,0.019859296482412064,0.4318181818181819,0.25,0.75,0.0,1.0,0
0.23529411764705888,0.20338983050847456,0.18518518518518517,0.011111111111111112,0.4029850746268657,0.02668341708542714,0.1931818181818182,0.25,1.0,1.0,0.0,0
0.4901960784313726,0.6440677966101696,0.3333333333333333,0.03333333333333333,0.12769485903814262,0.03458793969849246,0.27272727272727276,0.125,1.0,0.0,1.0,0
0.09803921568627455,0.22033898305084745,0.6296296296296295,0.43333333333333335,0.13764510779436154,0.032824120603015074,0.6136363636363638,0.25,0.75,1.0,0.0,0
0.823529411764706,0.7796610169491526,0.4444444444444444,0.044444444444444446,0.2985074626865672,0.04408040201005026,0.2613636363636364,0.125,1.0,0.0,1.0,0
0.9411764705882354,0.4745762711864407,0.5185185185185186,0.0,0.49917081260364854,0.023633165829145732,0.48863636363636365,0.0,1.0,0.0,1.0,0
0.7647058823529412,0.5254237288135594,0.5555555555555556,0.08888888888888889,0.38474295190713104,0.07479899497487438,0.14772727272727273,0.375,0.75,1.0,0.0,0
0.5882352941176471,0.4745762711864407,0.25925925925925924,0.18888888888888888,0.24212271973466,0.02493467336683417,0.7500000000000001,0.125,1.0,1.0,0.0,0
0.6666666666666666,0.11864406779661017,0.5185185185185186,0.18888888888888888,0.0,0.004376884422110552,0.27272727272727276,0.125,0.75,1.0,0.0,0
0.09803921568627455,0.1864406779661017,0.7037037037037037,0.044444444444444446,0.4626865671641791,0.034864321608040205,0.3068181818181819,0.0,1.0,0.0,1.0,0
0.7843137254901961,0.423728813559322,0.5555555555555556,0.011111111111111112,0.351575456053068,0.10737688442211057,0.17045454545454547,0.0,1.0,1.0,0.0,0
0.5490196078431373,0.22033898305084745,0.48148148148148145,0.26666666666666666,0.3548922056384743,0.0358391959798995,0.2840909090909091,0.375,0.75,1.0,0.0,0
0.33333333333333337,0.05084745762711865,0.4444444444444444,0.07777777777777778,0.16417910447761194,0.028999999999999998,0.2613636363636364,0.125,1.0,1.0,0.0,0
0.6274509803921569,0.4406779661016949,0.7037037037037037,0.022222222222222223,0.3001658374792704,0.035869346733668345,0.10227272727272728,0.125,1.0,0.0,1.0,0
0.3137254901960784,0.3898305084745763,0.37037037037037035,0.13333333333333333,0.25041459369817587,0.12347236180904525,0.34090909090909094,0.125,0.75,1.0,0.0,0
0.2941176470588236,0.5423728813559322,0.5925925925925926,0.044444444444444446,0.582089552238806,0.030989949748743723,0.13636363636363638,0.0,0.75,0.0,1.0,0
0.6666666666666666,0.13559322033898305,0.2962962962962963,0.022222222222222223,0.26533996683250416,0.01869346733668342,0.07954545454545456,0.125,1.0,0.0,1.0,0
0.3137254901960784,0.13559322033898305,0.48148148148148145,0.16666666666666669,0.3482587064676617,0.054633165829145736,0.42045454545454547,0.25,0.75,1.0,0.0,0
0.1568627450980392,0.5084745762711865,0.4074074074074074,0.14444444444444446,0.22388059701492538,0.26037185929648243,0.25,0.25,0.75,0.0,1.0,0
0.1960784313725491,0.13559322033898305,0.8148148148148149,0.3,0.37976782752902155,0.05858291457286433,0.48863636363636365,0.0,1.0,1.0,0.0,0
0.8823529411764707,0.3898305084745763,0.25925925925925924,0.13333333333333333,0.1890547263681592,0.042889447236180905,0.37500000000000006,0.375,0.75,0.0,1.0,0
0.2941176470588236,0.5423728813559322,0.25925925925925924,0.03333333333333333,0.25041459369817587,0.012648241206030152,0.2840909090909091,0.125,1.0,0.0,1.0,0
0.2941176470588236,0.23728813559322032,0.4074074074074074,0.4777777777777778,0.41791044776119407,0.015080402010050252,0.4090909090909091,0.0,1.0,0.0,1.0,0
0.019607843137254943,0.8983050847457628,0.48148148148148145,0.022222222222222223,0.16583747927031509,0.02241708542713568,0.034090909090909095,0.125,0.75,0.0,1.0,0
0.6666666666666666,0.711864406779661,0.48148148148148145,0.37777777777777777,0.20398009950248758,0.07189447236180904,0.09090909090909093,0.25,0.75,1.0,0.0,0
0.7843137254901961,0.3559322033898305,0.48148148148148145,0.4666666666666667,0.6467661691542289,0.056386934673366834,0.6136363636363638,0.25,1.0,1.0,0.0,0
0.8431372549019608,0.4915254237288135,0.6666666666666667,0.044444444444444446,0.37976782752902155,0.11021608040201006,0.10227272727272728,0.125,1.0,1.0,0.0,0
0.21568627450980393,0.9152542372881356,0.37037037037037035,0.0,0.44776119402985076,0.11382412060301508,0.5909090909090909,0.125,1.0,1.0,0.0,0
0.09803921568627455,0.08474576271186442,0.4444444444444444,0.05555555555555556,0.3963515754560531,0.056165829145728645,0.6022727272727274,0.0,1.0,1.0,0.0,0
0.9215686274509803,0.423728813559322,0.37037037037037035,0.6888888888888889,0.208955223880597,0.05402010050251257,0.29545454545454547,0.25,0.75,0.0,1.0,1
0.07843137254901966,0.1016949152542373,0.5185185185185186,0.17777777777777778,0.16749585406301823,0.10170854271356786,0.6136363636363638,0.25,1.0,0.0,1.0,0
0.5294117647058824,0.2542372881355932,0.48148148148148145,0.011111111111111112,0.2902155887230514,0.04874371859296483,0.17045454545454547,0.375,0.5,0.0,1.0,1
0.6274509803921569,0.288135593220339,0.5555555555555556,0.022222222222222223,0.4709784411276949,0.058934673366834174,0.2272727272727273,0.25,0.5,1.0,0.0,0
0.17647058823529416,0.3559322033898305,0.7037037037037037,0.022222222222222223,0.25704809286898844,0.0271356783919598,0.2840909090909091,0.125,0.75,0.0,1.0,0
0.3529411764705882,0.728813559322034,0.48148148148148145,0.11111111111111112,0.43615257048092876,0.27142211055276383,0.2272727272727273,0.125,1.0,0.0,1.0,0
0.13725490196078433,0.5423728813559322,0.2962962962962963,0.13333333333333333,0.29353233830845776,0.02249246231155779,0.18181818181818185,0.125,1.0,0.0,1.0,0
0.37254901960784315,0.05084745762711865,0.3333333333333333,0.07777777777777778,0.28358208955223885,0.020371859296482414,0.4318181818181819,0.25,0.75,0.0,1.0,0
0.33333333333333337,1.0,0.4444444444444444,0.2,0.20563847429519072,0.0392964824120603,0.18181818181818185,0.125,1.0,0.0,1.0,0
0.37254901960784315,0.4067796610169491,0.5185185185185186,0.1,0.17910447761194032,0.07899497487437185,0.14772727272727273,0.375,0.75,0.0,1.0,0
0.7058823529411765,0.3220338983050847,0.3333333333333333,0.11111111111111112,0.21393034825870647,0.02918592964824121,0.15909090909090912,0.125,0.75,0.0,1.0,0
0.17647058823529416,0.9491525423728814,0.5925925925925926,0.06666666666666667,0.2985074626865672,0.028577889447236188,0.3522727272727273,0.125,1.0,1.0,0.0,0
0.07843137254901966,0.15254237288135591,0.2962962962962963,0.11111111111111112,0.5505804311774462,0.030884422110552763,0.09090909090909093,0.125,0.75,0.0,1.0,0
0.07843137254901966,0.5593220338983051,0.5185185185185186,0.3888888888888889,0.29684908789386405,0.09371356783919599,0.31818181818181823,0.25,0.75,1.0,0.0,0
0.823529411764706,0.6610169491525424,0.4074074074074074,0.08888888888888889,0.361525704809287,0.07904522613065329,0.2613636363636364,0.0,1.0,1.0,0.0,0
0.7254901960784313,0.6779661016949153,0.3333333333333333,0.2888888888888889,0.6019900497512437,0.04808542713567839,0.2272727272727273,0.125,0.75,1.0,0.0,0
0.1568627450980392,0.03389830508474577,0.3333333333333333,0.13333333333333333,0.4228855721393035,0.014974874371859296,0.7159090909090909,0.125,1.0,1.0,0.0,0
0.5098039215686275,0.22033898305084745,0.48148148148148145,0.06666666666666667,0.39966832504145944,0.09652763819095478,0.48863636363636365,0.25,0.5,0.0,1.0,0
1.0,0.08474576271186442,0.6296296296296295,0.3,0.011608623548922056,0.07325628140703519,0.29545454545454547,0.0,0.75,1.0,0.0,0
0.5294117647058824,0.15254237288135591,0.2222222222222222,0.0,0.5456053067993366,0.0699246231155779,0.5113636363636365,0.125,0.75,1.0,0.0,0
0.6274509803921569,0.423728813559322,0.18518518518518517,0.13333333333333333,0.23051409618573798,0.01778894472361809,0.25,0.125,1.0,0.0,1.0,0
0.21568627450980393,0.06779661016949153,0.2222222222222222,0.13333333333333333,0.49917081260364854,0.027035175879396987,0.2272727272727273,0.0,1.0,0.0,1.0,0
0.9803921568627451,0.13559322033898305,0.48148148148148145,0.48888888888888893,0.41791044776119407,0.05301005025125628,0.02272727272727273,0.125,1.0,1.0,0.0,0
0.7843137254901961,0.8305084745762712,0.48148148148148145,0.044444444444444446,0.40464344941956887,0.07208040201005025,0.4318181818181819,0.125,0.75,0.0,1.0,0
0.3921568627450981,0.3389830508474576,0.4444444444444444,0.5,0.263681592039801,0.05253768844221106,0.34090909090909094,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.8813559322033899,0.3333333333333333,0.06666666666666667,0.31343283582089554,0.041793969849246236,0.25,0.375,0.5,0.0,1.0,0
0.43137254901960786,0.6610169491525424,0.4444444444444444,0.044444444444444446,0.18407960199004975,0.01835175879396985,0.7159090909090909,0.0,1.0,0.0,1.0,0
0.13725490196078433,0.5593220338983051,0.37037037037037035,0.0,0.3598673300165838,0.03239195979899497,0.27272727272727276,0.125,1.0,1.0,0.0,0
0.09803921568627455,0.6271186440677966,0.37037037037037035,0.022222222222222223,0.25207296849087896,0.0516532663316583,0.25,0.25,1.0,0.0,1.0,0
0.2941176470588236,0.4576271186440678,0.4444444444444444,0.2777777777777778,0.4975124378109453,0.1138492462311558,0.32954545454545453,0.125,0.75,1.0,0.0,0
0.6666666666666666,0.23728813559322032,0.2962962962962963,0.34444444444444444,0.2470978441127695,0.03821105527638192,0.07954545454545456,0.25,1.0,0.0,1.0,0
1.0,0.1016949152542373,0.37037037037037035,0.03333333333333333,0.1492537313432836,0.09046733668341708,0.32954545454545453,0.25,1.0,1.0,0.0,0
0.17647058823529416,0.576271186440678,0.2962962962962963,0.12222222222222223,0.25538971807628524,0.2055427135678392,0.23863636363636365,0.375,0.75,0.0,1.0,1
0.7254901960784313,0.5084745762711865,0.4074074074074074,0.2888888888888889,0.33665008291873966,0.16473366834170855,0.17045454545454547,0.125,1.0,0.0,1.0,0
0.2941176470588236,0.3898305084745763,0.4074074074074074,0.11111111111111112,0.23548922056384744,0.04251256281407035,0.4772727272727273,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.8983050847457628,0.2222222222222222,0.044444444444444446,0.45771144278606973,0.05937688442211055,0.6250000000000001,0.0,1.0,0.0,1.0,0
0.21568627450980393,0.6949152542372882,0.4444444444444444,0.788888888888889,0.10945273631840796,0.04303015075376885,0.48863636363636365,0.25,0.75,0.0,1.0,1
0.2549019607843137,0.8983050847457628,0.2222222222222222,0.044444444444444446,0.361525704809287,0.07889949748743719,0.20454545454545456,0.0,1.0,1.0,0.0,0
0.3529411764705882,0.9661016949152543,0.18518518518518517,0.4444444444444445,0.361525704809287,0.0026130653266331653,0.31818181818181823,0.375,0.75,0.0,1.0,1
0.5490196078431373,0.3898305084745763,0.25925925925925924,0.11111111111111112,0.4195688225538972,0.11068341708542714,0.13636363636363638,0.25,1.0,0.0,1.0,0
0.6274509803921569,0.30508474576271183,0.3333333333333333,0.5333333333333333,0.26533996683250416,0.0178643216080402,0.3636363636363637,0.25,0.75,1.0,0.0,0
0.6862745098039217,0.9322033898305085,0.5925925925925926,0.3111111111111111,0.3565505804311775,0.10175376884422113,0.18181818181818185,0.375,0.75,1.0,0.0,0
0.23529411764705888,0.4406779661016949,0.2962962962962963,0.1,0.48922056384742957,0.036060301507537695,0.48863636363636365,0.0,1.0,1.0,0.0,0
0.7450980392156864,0.4576271186440678,0.48148148148148145,0.15555555555555556,0.37645107794361526,0.008407035175879398,0.37500000000000006,0.375,0.5,0.0,1.0,1
0.3921568627450981,0.8983050847457628,0.5185185185185186,0.06666666666666667,0.2719734660033168,0.009899497487437186,0.25,0.375,0.75,0.0,1.0,0
0.6470588235294118,0.8813559322033899,0.2222222222222222,0.011111111111111112,0.2719734660033168,0.07033668341708543,0.3863636363636364,0.0,0.75,0.0,1.0,0
0.5686274509803921,0.4067796610169491,0.5185185185185186,0.05555555555555556,0.08291873963515756,0.06573869346733668,0.07954545454545456,0.125,1.0,1.0,0.0,0
0.05882352941176472,0.2711864406779661,0.4444444444444444,0.07777777777777778,0.6285240464344942,0.10490452261306532,0.125,0.0,0.75,1.0,0.0,0
0.4509803921568628,0.06779661016949153,0.6296296296296295,0.044444444444444446,0.1558872305140962,0.033582914572864324,0.37500000000000006,0.5,0.5,0.0,1.0,1
0.5882352941176471,0.9152542372881356,0.2222222222222222,0.4444444444444445,0.18407960199004975,0.1217989949748744,0.11363636363636365,0.25,0.75,0.0,1.0,0
0.9019607843137255,0.1694915254237288,0.2962962962962963,0.34444444444444444,0.019900497512437818,0.0932462311557789,0.42045454545454547,0.125,0.75,1.0,0.0,0
0.3529411764705882,0.6271186440677966,0.2222222222222222,0.3,0.26533996683250416,0.06988944723618093,0.10227272727272728,0.375,0.5,1.0,0.0,0
0.4901960784313726,0.4067796610169491,0.37037037037037035,0.08888888888888889,0.37147595356550583,0.11593467336683419,0.27272727272727276,0.375,0.5,0.0,1.0,0
0.9019607843137255,0.6271186440677966,0.4074074074074074,0.18888888888888888,0.22222222222222224,0.10466834170854272,0.6818181818181819,0.125,1.0,0.0,1.0,0
0.8627450980392156,0.03389830508474577,0.37037037037037035,0.11111111111111112,0.23051409618573798,0.061311557788944725,0.034090909090909095,0.125,1.0,0.0,1.0,0
0.9607843137254902,0.7796610169491526,0.3333333333333333,0.06666666666666667,0.0,0.12425125628140704,0.27272727272727276,0.25,1.0,1.0,0.0,0
0.7254901960784313,0.13559322033898305,0.2222222222222222,0.12222222222222223,0.24875621890547264,0.020442211055276382,0.27272727272727276,0.0,1.0,1.0,0.0,0
0.23529411764705888,0.7627118644067797,0.1111111111111111,0.14444444444444446,0.44941956882255396,0.14227638190954775,0.6022727272727274,0.75,0.5,1.0,0.0,1
0.9411764705882354,0.01694915254237288,0.5555555555555556,0.0,0.3698175787728027,0.12418592964824121,0.3522727272727273,0.375,0.5,0.0,1.0,0
0.8823529411764707,0.3898305084745763,0.4074074074074074,0.05555555555555556,0.285240464344942,0.03685427135678392,0.3636363636363637,0.0,1.0,0.0,1.0,0
0.5294117647058824,0.8474576271186441,0.2962962962962963,0.06666666666666667,0.31509121061359874,0.02577889447236181,0.32954545454545453,0.25,0.75,0.0,1.0,0
0.0,0.6271186440677966,0.5555555555555556,0.7111111111111111,0.5207296849087893,0.053412060301507545,0.2840909090909091,0.25,1.0,0.0,1.0,0
0.7254901960784313,0.5593220338983051,0.2962962962962963,0.011111111111111112,0.4162520729684909,0.13760804020100503,0.23863636363636365,0.375,0.5,1.0,0.0,0
0.7058823529411765,0.0,0.48148148148148145,0.11111111111111112,0.34494195688225543,0.0262462311557789,0.125,0.875,0.25,1.0,0.0,1
0.5490196078431373,0.1694915254237288,0.4444444444444444,0.0,0.06799336650082918,0.10936683417085427,0.04545454545454546,0.0,1.0,1.0,0.0,0
0.4117647058823529,0.1016949152542373,0.48148148148148145,0.41111111111111115,0.45605306799336653,0.03060301507537689,0.3636363636363637,0.125,0.75,0.0,1.0,0
0.09803921568627455,0.8983050847457628,0.18518518518518517,0.3,0.6285240464344942,0.05174371859296483,0.34090909090909094,0.25,0.75,1.0,0.0,0
0.07843137254901966,0.9491525423728814,0.2222222222222222,0.33333333333333337,0.37810945273631846,0.017773869346733667,0.7613636363636365,0.25,0.75,1.0,0.0,0
0.019607843137254943,0.3898305084745763,0.48148148148148145,0.0,0.4643449419568823,0.021793969849246232,0.3636363636363637,0.125,1.0,0.0,1.0,0
0.21568627450980393,0.08474576271186442,0.2222222222222222,0.3111111111111111,0.29684908789386405,0.011080402010050252,0.6022727272727274,0.0,1.0,0.0,1.0,0
0.7843137254901961,0.5932203389830509,0.5185185185185186,0.03333333333333333,0.1111111111111111,0.014246231155778895,0.3636363636363637,0.125,1.0,1.0,0.0,0
0.37254901960784315,0.2542372881355932,0.37037037037037035,0.3666666666666667,0.33001658374792703,0.08381407035175881,0.5681818181818182,0.25,0.75,0.0,1.0,0
0.5294117647058824,0.5593220338983051,0.2962962962962963,0.044444444444444446,0.3018242122719735,0.03425628140703518,0.21590909090909094,0.25,1.0,0.0,1.0,0
0.5294117647058824,0.22033898305084745,0.37037037037037035,0.07777777777777778,0.07462686567164178,0.1926381909547739,0.18181818181818185,0.5,0.5,0.0,1.0,1
0.3137254901960784,0.7796610169491526,0.37037037037037035,0.12222222222222223,0.6384742951907131,0.0051909547738693464,0.5113636363636365,0.125,1.0,0.0,1.0,0
0.17647058823529416,0.8135593220338984,0.4444444444444444,0.26666666666666666,0.03980099502487562,0.08166331658291456,0.6136363636363638,0.0,0.75,1.0,0.0,0
0.11764705882352944,0.6271186440677966,0.48148148148148145,0.022222222222222223,0.25704809286898844,0.015502512562814073,0.44318181818181823,0.125,1.0,0.0,1.0,0
0.9803921568627451,0.2711864406779661,0.4444444444444444,0.2777777777777778,0.10945273631840796,0.047351758793969856,0.29545454545454547,0.125,0.75,0.0,1.0,0
0.37254901960784315,0.9322033898305085,0.3333333333333333,0.33333333333333337,0.2023217247097844,0.04943718592964824,0.04545454545454546,0.0,1.0,0.0,1.0,0
0.6470588235294118,0.05084745762711865,0.4074074074074074,0.07777777777777778,0.3665008291873964,0.10061306532663317,0.6477272727272727,0.375,0.75,0.0,1.0,0
0.5882352941176471,0.05084745762711865,0.37037037037037035,0.16666666666666669,0.4245439469320067,0.3384170854271357,0.7840909090909091,0.125,0.75,0.0,1.0,0
1.0,0.7796610169491526,0.37037037037037035,0.12222222222222223,0.13930348258706468,0.02842211055276382,0.31818181818181823,0.125,1.0,0.0,1.0,0
0.3921568627450981,0.9661016949152543,0.5925925925925926,0.37777777777777777,0.482587064676617,0.024035175879396985,0.5568181818181819,0.25,0.75,0.0,1.0,0
0.2941176470588236,0.6779661016949153,0.5555555555555556,0.06666666666666667,0.4245439469320067,0.04052763819095478,0.07954545454545456,0.125,0.75,0.0,1.0,0
0.43137254901960786,0.7796610169491526,0.2962962962962963,0.08888888888888889,0.4245439469320067,0.050804020100502514,0.7613636363636365,0.25,0.75,0.0,1.0,0
0.7647058823529412,0.2711864406779661,0.3333333333333333,0.15555555555555556,0.4776119402985075,0.005527638190954774,0.15909090909090912,0.375,0.5,0.0,1.0,0
0.05882352941176472,0.20338983050847456,0.2962962962962963,0.03333333333333333,0.25704809286898844,0.07279396984924624,0.5113636363636365,0.0,1.0,0.0,1.0,0
0.47058823529411764,0.6101694915254238,0.3333333333333333,0.4444444444444445,0.33333333333333337,0.16278391959798996,0.07954545454545456,0.25,1.0,1.0,0.0,0
0.27450980392156865,0.8305084745762712,0.5185185185185186,0.37777777777777777,0.38142620232172475,0.010095477386934674,0.034090909090909095,0.0,1.0,0.0,1.0,0
0.7254901960784313,0.8305084745762712,0.5185185185185186,0.23333333333333334,0.3349917081260365,0.049708542713567845,0.7954545454545455,0.25,0.75,1.0,0.0,0
0.9411764705882354,0.8983050847457628,0.4444444444444444,0.3111111111111111,0.1923714759535655,0.01964824120603015,0.5795454545454546,0.125,0.75,0.0,1.0,0
0.6274509803921569,0.11864406779661017,0.4444444444444444,0.24444444444444446,0.47927031509121065,0.04180904522613066,0.7840909090909091,0.25,0.5,1.0,0.0,0
0.17647058823529416,0.3389830508474576,0.5555555555555556,0.08888888888888889,0.5008291873963515,0.011286432160804022,0.2272727272727273,0.0,1.0,1.0,0.0,0
0.8431372549019608,0.6440677966101696,0.48148148148148145,0.06666666666666667,0.3665008291873964,0.022110552763819097,0.20454545454545456,0.125,0.75,0.0,1.0,0
0.6666666666666666,0.8305084745762712,0.2222222222222222,0.1,0.6716417910447762,0.004743718592964824,0.31818181818181823,0.0,0.75,1.0,0.0,0
0.11764705882352944,0.2542372881355932,0.5925925925925926,0.2,0.3565505804311775,0.07026633165829146,0.4090909090909091,0.5,0.75,1.0,0.0,0
0.09803921568627455,0.1694915254237288,0.37037037037037035,0.2888888888888889,0.11608623548922056,0.04122613065326634,0.31818181818181823,0.0,1.0,0.0,1.0,0
0.3137254901960784,0.30508474576271183,0.48148148148148145,0.11111111111111112,0.2155887230514096,0.030547738693467344,0.8068181818181819,0.125,1.0,1.0,0.0,0
0.07843137254901966,0.2542372881355932,0.6296296296296295,0.24444444444444446,0.4096185737976783,0.025286432160804024,0.5227272727272728,0.25,1.0,1.0,0.0,0
0.7450980392156864,0.6101694915254238,0.4444444444444444,0.06666666666666667,0.43781094527363185,0.018633165829145728,0.4090909090909091,0.125,1.0,0.0,1.0,0
0.3529411764705882,0.3898305084745763,0.25925925925925924,0.12222222222222223,0.19734660033167498,0.015025125628140703,0.3068181818181819,0.125,1.0,1.0,0.0,0
0.07843137254901966,0.1694915254237288,0.37037037037037035,0.05555555555555556,0.0,0.10801507537688443,0.42045454545454547,0.125,0.75,1.0,0.0,0
1.0,0.6610169491525424,0.37037037037037035,0.08888888888888889,0.0,0.04021608040201005,0.23863636363636365,0.375,0.5,0.0,1.0,1
0.2549019607843137,0.9322033898305085,0.2962962962962963,0.0,0.285240464344942,0.06273869346733668,0.23863636363636365,0.125,0.75,0.0,1.0,0
0.6470588235294118,0.7457627118644068,0.4444444444444444,0.044444444444444446,0.27529021558872313,0.07680402010050252,0.06818181818181819,0.125,0.75,0.0,1.0,0
0.4509803921568628,0.288135593220339,0.48148148148148145,0.044444444444444446,0.03316749585406302,0.08856281407035177,0.14772727272727273,0.125,0.75,0.0,1.0,0
0.8627450980392156,0.864406779661017,0.37037037037037035,0.011111111111111112,0.3747927031509122,0.08411557788944724,0.3068181818181819,0.125,0.75,0.0,1.0,1
0.9019607843137255,0.20338983050847456,0.5555555555555556,0.15555555555555556,0.2587064676616916,0.015090452261306533,0.7500000000000001,0.25,0.5,0.0,1.0,0
0.23529411764705888,0.8135593220338984,0.2222222222222222,0.011111111111111112,0.339966832504146,0.024035175879396985,0.11363636363636365,0.125,0.75,0.0,1.0,0
